file,window,ai_probability,risk_level,alert_triggered,latency_ms
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0043.wav,1,0.0082,LOW,False,168.56
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0043.wav,2,0.2646,LOW,False,164.84
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0043.wav,3,0.0062,LOW,False,167.3
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0043.wav,4,0.0641,LOW,False,165.86
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0043.wav,5,0.0025,LOW,False,166.65
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0043.wav,6,0.0002,LOW,False,168.73
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0043.wav,7,0.0266,LOW,False,164.3
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0043.wav,8,0.001,LOW,False,170.03
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0063.wav,1,0.0068,LOW,False,168.28
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0063.wav,2,0.0018,LOW,False,171.88
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0063.wav,3,0.9996,HIGH,True,170.56
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0063.wav,4,0.0042,LOW,False,169.67
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0063.wav,5,0.3323,LOW,False,168.54
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0063.wav,6,0.4795,MEDIUM,False,169.11
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0063.wav,7,0.0001,LOW,False,171.94
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0083.wav,1,0.0067,LOW,False,172.65
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0083.wav,2,0.0026,LOW,False,185.68
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0083.wav,3,0.0029,LOW,False,166.1
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0083.wav,4,0.0097,LOW,False,168.23
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0083.wav,5,0.0024,LOW,False,167.87
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0083.wav,6,0.7135,HIGH,True,169.93
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0083.wav,7,0.002,LOW,False,168.28
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0083.wav,8,0.9971,HIGH,True,169.59
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0083.wav,9,0.0033,LOW,False,166.48
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0103.wav,1,0.0009,LOW,False,168.57
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0103.wav,2,0.0081,LOW,False,169.09
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0103.wav,3,0.9945,HIGH,True,170.43
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0103.wav,4,0.9583,HIGH,True,169.56
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0103.wav,5,0.3273,LOW,False,279.27
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0103.wav,6,0.0114,LOW,False,176.78
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0103.wav,7,0.9939,HIGH,True,167.96
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0103.wav,8,0.0002,LOW,False,167.52
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0123.wav,1,0.0038,LOW,False,171.09
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0123.wav,2,0.0011,LOW,False,168.97
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0123.wav,3,0.0752,LOW,False,165.83
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0123.wav,4,0.0052,LOW,False,165.89
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0123.wav,5,0.0052,LOW,False,225.2
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0123.wav,6,0.0573,LOW,False,215.28
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0123.wav,7,0.0024,LOW,False,168.69
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0123.wav,8,0.0271,LOW,False,162.72
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0123.wav,9,0.8138,HIGH,True,164.47
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0123.wav,10,0.001,LOW,False,162.86
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0143.wav,1,0.0083,LOW,False,169.26
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0143.wav,2,0.1728,LOW,False,185.2
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0143.wav,3,0.0004,LOW,False,162.59
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0143.wav,4,0.0829,LOW,False,164.15
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0143.wav,5,0.0071,LOW,False,173.08
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0143.wav,6,0.007,LOW,False,189.71
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0143.wav,7,0.0227,LOW,False,178.78
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0143.wav,8,0.9608,HIGH,True,184.45
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0143.wav,9,0.0031,LOW,False,299.12
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0143.wav,10,0.0024,LOW,False,226.49
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0143.wav,11,0.0007,LOW,False,193.37
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0163.wav,1,0.0524,LOW,False,203.29
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0163.wav,2,0.3752,LOW,False,166.45
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0163.wav,3,0.0073,LOW,False,173.13
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0163.wav,4,0.974,HIGH,True,166.15
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0163.wav,5,0.0129,LOW,False,165.9
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0163.wav,6,0.0785,LOW,False,171.48
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0163.wav,7,0.0005,LOW,False,165.09
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0163.wav,8,0.269,LOW,False,163.43
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0163.wav,9,0.0031,LOW,False,162.24
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0163.wav,10,0.0001,LOW,False,171.24
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0183.wav,1,0.6663,MEDIUM,False,169.29
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0183.wav,2,0.4739,MEDIUM,False,165.87
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0183.wav,3,0.1969,LOW,False,175.7
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0183.wav,4,0.2479,LOW,False,168.53
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0183.wav,5,0.9962,HIGH,True,163.5
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0183.wav,6,0.0108,LOW,False,162.14
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0203.wav,1,0.055,LOW,False,168.38
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0203.wav,2,0.7007,HIGH,True,163.19
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0203.wav,3,0.0206,LOW,False,163.87
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0203.wav,4,0.014,LOW,False,163.5
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0203.wav,5,0.0021,LOW,False,164.17
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0203.wav,6,0.2494,LOW,False,165.06
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0203.wav,7,0.5628,MEDIUM,False,163.54
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0203.wav,8,0.0001,LOW,False,164.18
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0203.wav,9,0.2692,LOW,False,162.52
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0203.wav,10,0.0057,LOW,False,162.25
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0223.wav,1,0.0048,LOW,False,167.47
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0223.wav,2,0.084,LOW,False,161.88
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0223.wav,3,0.0004,LOW,False,164.0
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0223.wav,4,0.0006,LOW,False,163.46
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0223.wav,5,0.1929,LOW,False,162.78
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0223.wav,6,0.0016,LOW,False,162.59
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0223.wav,7,0.1817,LOW,False,163.07
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0223.wav,8,0.0006,LOW,False,166.1
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0223.wav,9,0.0009,LOW,False,164.68
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0223.wav,10,0.034,LOW,False,162.92
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0223.wav,11,0.9715,HIGH,True,189.07
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0223.wav,12,0.0013,LOW,False,164.52
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0243.wav,1,0.0015,LOW,False,165.0
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0243.wav,2,0.1369,LOW,False,162.35
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0243.wav,3,0.9977,HIGH,True,162.48
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0243.wav,4,0.9997,HIGH,True,163.91
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0243.wav,5,0.0049,LOW,False,169.45
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0243.wav,6,0.2648,LOW,False,162.38
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0243.wav,7,0.9959,HIGH,True,165.77
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0243.wav,8,0.0126,LOW,False,169.72
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0243.wav,9,0.9972,HIGH,True,166.45
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0243.wav,10,0.0034,LOW,False,211.71
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0263.wav,1,0.0021,LOW,False,166.6
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0263.wav,2,0.0057,LOW,False,163.23
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0263.wav,3,0.0169,LOW,False,165.5
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0263.wav,4,0.3557,LOW,False,162.31
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0263.wav,5,0.1278,LOW,False,161.74
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0263.wav,6,0.9997,HIGH,True,162.34
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0263.wav,7,0.0153,LOW,False,161.77
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0283.wav,1,0.1293,LOW,False,166.83
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0283.wav,2,0.0003,LOW,False,162.05
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0283.wav,3,0.9375,HIGH,True,162.3
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0283.wav,4,0.0109,LOW,False,172.89
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0283.wav,5,0.611,MEDIUM,False,163.1
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0283.wav,6,0.0151,LOW,False,165.88
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0283.wav,7,0.7472,HIGH,True,164.84
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0283.wav,8,0.6912,MEDIUM,False,161.81
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0283.wav,9,0.015,LOW,False,164.09
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0283.wav,10,0.0064,LOW,False,163.55
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0004.wav,1,0.0048,LOW,False,167.43
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0004.wav,2,0.9954,HIGH,True,163.6
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0004.wav,3,0.0027,LOW,False,162.57
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0004.wav,4,0.9914,HIGH,True,164.84
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0004.wav,5,0.6239,MEDIUM,False,293.91
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0004.wav,6,0.0135,LOW,False,173.77
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0004.wav,7,0.0033,LOW,False,168.81
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0024.wav,1,0.0044,LOW,False,170.16
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0024.wav,2,0.0058,LOW,False,163.43
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0024.wav,3,0.1281,LOW,False,163.14
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0024.wav,4,0.0015,LOW,False,161.89
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0024.wav,5,0.01,LOW,False,162.26
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0024.wav,6,0.3296,LOW,False,161.55
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0024.wav,7,0.7341,HIGH,True,163.14
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0024.wav,8,0.0094,LOW,False,163.75
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0024.wav,9,0.9999,HIGH,True,162.75
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0024.wav,10,0.9983,HIGH,True,163.56
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0024.wav,11,0.0005,LOW,False,167.35
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0044.wav,1,0.0114,LOW,False,162.55
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0044.wav,2,0.5206,MEDIUM,False,162.48
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0044.wav,3,0.1058,LOW,False,162.25
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0044.wav,4,0.0001,LOW,False,163.73
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0044.wav,5,0.0063,LOW,False,163.26
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0044.wav,6,0.1069,LOW,False,164.21
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0044.wav,7,0.0685,LOW,False,165.62
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0044.wav,8,0.0004,LOW,False,163.86
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0064.wav,1,0.0308,LOW,False,173.02
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0064.wav,2,0.0416,LOW,False,172.14
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0064.wav,3,0.2711,LOW,False,169.11
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0064.wav,4,0.9869,HIGH,True,179.91
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0064.wav,5,0.0007,LOW,False,170.47
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0064.wav,6,0.0001,LOW,False,161.89
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0084.wav,1,0.0023,LOW,False,167.16
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0084.wav,2,0.8659,HIGH,True,163.99
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0084.wav,3,0.9919,HIGH,True,169.64
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0084.wav,4,0.1575,LOW,False,171.52
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0084.wav,5,0.3099,LOW,False,172.19
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0084.wav,6,0.3045,LOW,False,167.43
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0084.wav,7,0.6581,MEDIUM,False,175.27
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0084.wav,8,0.0028,LOW,False,169.2
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0084.wav,9,0.6312,MEDIUM,False,168.58
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0084.wav,10,0.9982,HIGH,True,166.01
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0084.wav,11,0.0002,LOW,False,163.0
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0104.wav,1,0.0682,LOW,False,169.06
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0104.wav,2,0.0046,LOW,False,164.28
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0104.wav,3,0.9611,HIGH,True,165.71
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0104.wav,4,0.0176,LOW,False,174.4
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0104.wav,5,0.0314,LOW,False,178.54
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0104.wav,6,0.0061,LOW,False,169.2
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0104.wav,7,0.141,LOW,False,169.66
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0104.wav,8,0.0003,LOW,False,164.32
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0104.wav,9,0.0027,LOW,False,170.5
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0104.wav,10,0.0013,LOW,False,169.74
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0104.wav,11,0.0002,LOW,False,171.35
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0124.wav,1,0.0392,LOW,False,174.97
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0124.wav,2,0.0217,LOW,False,171.36
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0124.wav,3,0.9983,HIGH,True,179.48
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0124.wav,4,0.0037,LOW,False,172.86
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0124.wav,5,0.041,LOW,False,168.81
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0124.wav,6,0.2244,LOW,False,182.08
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0124.wav,7,0.0042,LOW,False,166.5
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0124.wav,8,0.0002,LOW,False,161.71
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,1,0.1826,LOW,False,183.13
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,2,0.4603,MEDIUM,False,166.89
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,3,0.0172,LOW,False,164.69
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,4,0.0654,LOW,False,180.37
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,5,0.0121,LOW,False,166.5
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,6,0.8397,HIGH,True,163.23
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,7,0.4807,MEDIUM,False,171.46
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,8,0.1228,LOW,False,169.58
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,9,0.0031,LOW,False,165.32
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,10,0.7115,HIGH,True,170.15
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,11,0.1565,LOW,False,185.14
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,12,0.0017,LOW,False,169.18
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0144.wav,13,0.0003,LOW,False,167.14
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0164.wav,1,0.7014,HIGH,True,176.67
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0164.wav,2,0.2709,LOW,False,161.27
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0164.wav,3,0.894,HIGH,True,167.89
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0164.wav,4,0.0087,LOW,False,381.83
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0164.wav,5,0.0002,LOW,False,186.35
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0164.wav,6,0.9995,HIGH,True,172.94
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0164.wav,7,0.9998,HIGH,True,165.02
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0164.wav,8,0.0003,LOW,False,177.08
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0164.wav,9,0.2617,LOW,False,167.67
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0164.wav,10,0.0022,LOW,False,164.73
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0184.wav,1,0.003,LOW,False,181.98
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0184.wav,2,0.004,LOW,False,175.38
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0184.wav,3,0.0235,LOW,False,172.29
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0184.wav,4,0.0015,LOW,False,172.83
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0184.wav,5,0.9898,HIGH,True,167.11
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0184.wav,6,0.3981,LOW,False,167.17
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0184.wav,7,0.9407,HIGH,True,166.22
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0184.wav,8,0.0003,LOW,False,164.34
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0204.wav,1,0.003,LOW,False,171.22
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0204.wav,2,0.0545,LOW,False,159.35
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0204.wav,3,0.0423,LOW,False,175.9
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0204.wav,4,0.1567,LOW,False,165.62
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0204.wav,5,0.6889,MEDIUM,False,160.08
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0204.wav,6,0.4813,MEDIUM,False,161.07
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0204.wav,7,0.0011,LOW,False,163.5
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0224.wav,1,0.0116,LOW,False,163.17
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0224.wav,2,0.0034,LOW,False,164.66
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0224.wav,3,0.6812,MEDIUM,False,163.72
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0224.wav,4,0.9478,HIGH,True,164.03
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0224.wav,5,0.0156,LOW,False,164.13
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0224.wav,6,0.9902,HIGH,True,164.75
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0224.wav,7,0.0036,LOW,False,160.29
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0244.wav,1,0.1633,LOW,False,170.88
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0244.wav,2,0.2918,LOW,False,163.9
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0244.wav,3,0.9898,HIGH,True,160.03
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0244.wav,4,0.0579,LOW,False,162.26
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0244.wav,5,0.004,LOW,False,162.68
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0244.wav,6,0.004,LOW,False,163.61
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0244.wav,7,0.003,LOW,False,166.97
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0244.wav,8,0.0001,LOW,False,168.17
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0264.wav,1,0.0022,LOW,False,164.07
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0264.wav,2,0.5586,MEDIUM,False,160.65
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0264.wav,3,0.2134,LOW,False,161.9
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0264.wav,4,0.0119,LOW,False,163.82
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0264.wav,5,0.0004,LOW,False,164.05
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0264.wav,6,0.0082,LOW,False,159.86
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0264.wav,7,0.0007,LOW,False,160.79
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0284.wav,1,0.0052,LOW,False,162.27
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0284.wav,2,0.8182,HIGH,True,164.21
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0284.wav,3,0.5166,MEDIUM,False,166.73
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0284.wav,4,0.2689,LOW,False,161.06
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0284.wav,5,0.0036,LOW,False,161.3
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0284.wav,6,0.5592,MEDIUM,False,166.68
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0284.wav,7,0.0182,LOW,False,161.79
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0284.wav,8,0.0008,LOW,False,163.15
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0284.wav,9,0.0021,LOW,False,161.89
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0284.wav,10,0.9708,HIGH,True,160.28
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0284.wav,11,0.4431,MEDIUM,False,163.42
data/raw/bonafide_hi/real_hi_3/bonafide_hi_0284.wav,12,0.0001,LOW,False,167.86
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0005.wav,1,0.0008,LOW,False,162.82
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0005.wav,2,0.0006,LOW,False,162.27
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0005.wav,3,0.1544,LOW,False,161.81
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0005.wav,4,0.0014,LOW,False,162.3
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0005.wav,5,0.0341,LOW,False,165.26
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0005.wav,6,0.0001,LOW,False,164.24
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0025.wav,1,0.0007,LOW,False,161.21
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0025.wav,2,0.0497,LOW,False,162.29
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0025.wav,3,0.9999,HIGH,True,164.06
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0025.wav,4,0.7262,HIGH,True,163.71
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0025.wav,5,0.0003,LOW,False,163.67
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0045.wav,1,0.1502,LOW,False,163.81
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0045.wav,2,0.0223,LOW,False,161.49
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0045.wav,3,0.1133,LOW,False,163.78
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0045.wav,4,0.0073,LOW,False,166.99
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0045.wav,5,0.1336,LOW,False,198.19
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0045.wav,6,0.8896,HIGH,True,160.74
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0045.wav,7,0.0143,LOW,False,169.61
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0045.wav,8,0.0532,LOW,False,165.03
data/raw/bonafide_hi/real_hi_4/bonafide_hi_0045.wav,9,0.0007,LOW,False,161.45
