file,window,full,dsp_only,mms_only,zero
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0218.wav,6,0.0015529764350503683,0.0029287654906511307,0.08752892911434174,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0218.wav,7,0.940660834312439,0.7674063444137573,0.46944284439086914,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0218.wav,8,0.3796255588531494,0.06347615271806717,0.5876803994178772,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0218.wav,9,0.8985154628753662,0.20315596461296082,0.8228117823600769,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0218.wav,10,0.0022727912291884422,0.012610805220901966,0.008485070429742336,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0238.wav,1,0.1481381356716156,0.8931332230567932,0.0015136832371354103,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0238.wav,2,0.054816748946905136,0.009260782971978188,0.8917236924171448,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0238.wav,3,0.0006518047885037959,0.0017870330484583974,0.16729620099067688,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0238.wav,4,0.009712384082376957,0.001991381635889411,0.18746837973594666,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0238.wav,5,0.06838151067495346,0.014310041442513466,0.8839676380157471,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0238.wav,6,0.9719634056091309,0.7724566459655762,0.6131691336631775,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0238.wav,7,0.0003239703655708581,0.00043228763388469815,0.31356728076934814,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0238.wav,8,0.0002931019407697022,0.00035025441320613027,0.2717755436897278,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0238.wav,9,0.015232590027153492,0.006555579602718353,0.48196011781692505,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0238.wav,10,0.000897413759957999,0.0005107518518343568,0.015301696956157684,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0258.wav,1,0.07949265837669373,0.006304588634520769,0.3667234182357788,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0258.wav,2,0.4314580261707306,0.5158836245536804,0.40921565890312195,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0258.wav,3,0.0024003544822335243,0.000632302020676434,0.8462048172950745,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0258.wav,4,0.0413200743496418,0.009666563011705875,0.7348583340644836,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0258.wav,5,0.9960236549377441,0.9503756761550903,0.8010615706443787,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0258.wav,6,0.597335159778595,0.2821737229824066,0.6958576440811157,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0258.wav,7,0.9760319590568542,0.5113199949264526,0.8604930639266968,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0258.wav,8,0.9912678599357605,0.9683862328529358,0.7694416046142578,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0258.wav,9,0.9942954182624817,0.8663398027420044,0.8703143000602722,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0258.wav,10,0.00021880064741708338,0.0007432402344420552,0.0031424639746546745,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0278.wav,1,0.02683700993657112,0.00614928686991334,0.2867973744869232,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0278.wav,2,0.001184383756481111,0.0019702287390828133,0.29772713780403137,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0278.wav,3,0.03994769975543022,0.018863379955291748,0.7963052988052368,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0278.wav,4,0.04206748679280281,0.01023312658071518,0.26486936211586,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0278.wav,5,0.5253151059150696,0.5477084517478943,0.25122642517089844,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0278.wav,6,0.00023352651624009013,0.015490544028580189,0.00025954595184884965,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,1,0.008314843289554119,0.0870693102478981,0.040308307856321335,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,2,0.00035300906165502965,0.0003145827795378864,0.5193799734115601,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,3,0.15377962589263916,0.05941484868526459,0.4995855689048767,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,4,0.0016122980741783977,0.0039475178346037865,0.1934490203857422,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,5,0.6326460242271423,0.1524348258972168,0.6826603412628174,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,6,0.5601150393486023,0.1009393185377121,0.7797529101371765,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,7,0.006814421154558659,0.006851810030639172,0.15761855244636536,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,8,0.8372471928596497,0.3353174328804016,0.6181847453117371,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,9,0.00440717488527298,0.005923769902437925,0.09732411801815033,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,1,0.0006893972749821842,0.001344561344012618,0.0877743512392044,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,2,0.9342596530914307,0.9134495258331299,0.3349144458770752,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,3,0.0012015890097245574,0.000756872701458633,0.4959765374660492,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,4,0.0002717293973546475,0.0004028683470096439,0.20851042866706848,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,5,0.010170458815991879,0.001978235086426139,0.5234258770942688,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,6,0.0003167221148032695,0.0003939622547477484,0.5780686140060425,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,7,0.6525924801826477,0.6029778718948364,0.64681476354599,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,8,0.90264493227005,0.8891423344612122,0.47536784410476685,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,9,0.00010217272938461974,0.001578310038894415,0.0002451103937346488,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,1,0.0018659515772014856,0.0017768566031008959,0.0705607458949089,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,2,0.9827373623847961,0.95554518699646,0.27028346061706543,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,3,0.9987875819206238,0.947560727596283,0.8125271797180176,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,4,0.00045355045585893095,0.0015306451823562384,0.1575900763273239,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,5,0.9958480596542358,0.9867265224456787,0.7239651679992676,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,6,0.45383912324905396,0.06664560735225677,0.8902273774147034,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,7,0.3100893199443817,0.11573895066976547,0.3834485113620758,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0059.wav,1,0.0049552880227565765,0.002609921619296074,0.6859304308891296,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0059.wav,2,0.945744514465332,0.8830050230026245,0.11860056221485138,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0059.wav,3,0.00032989727333188057,0.0003989837132394314,0.2841012477874756,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0059.wav,4,0.9991263747215271,0.9865179657936096,0.9232345819473267,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0059.wav,5,0.9933537244796753,0.9726881980895996,0.6914768815040588,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0059.wav,6,0.0023192742373794317,0.0014035586500540376,0.02915479801595211,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0079.wav,1,0.1458858996629715,0.03882818669080734,0.08654449135065079,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0079.wav,2,0.00012325699208304286,7.490535062970594e-05,0.6868239045143127,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0079.wav,3,0.9744986295700073,0.9084993600845337,0.6297729015350342,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0079.wav,4,0.44750043749809265,0.27143511176109314,0.5368311405181885,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0079.wav,5,0.0010677563259378076,0.001475350116379559,0.6936190724372864,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0079.wav,6,0.017534060403704643,0.006745602935552597,0.17640754580497742,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,1,0.0031828756909817457,0.002119748154655099,0.05880288407206535,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,2,0.2344120442867279,0.08959782868623734,0.24111293256282806,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,3,0.21220508217811584,0.061888910830020905,0.883644163608551,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,4,0.002254606457427144,0.003920221235603094,0.16177453100681305,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,5,0.17059487104415894,0.026891319081187248,0.7290908098220825,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,6,0.169611856341362,0.17393873631954193,0.43991193175315857,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,7,0.994341254234314,0.7326062321662903,0.8550944924354553,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,8,0.9978468418121338,0.9960500597953796,0.2939806878566742,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,9,0.9686862826347351,0.7850968837738037,0.6474138498306274,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,10,0.021325230598449707,0.015821747481822968,0.0056675937958061695,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,11,0.00021774010383524,0.023235581815242767,0.0002748891129158437,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0119.wav,1,0.001355932210572064,0.00331430253572762,0.11736239492893219,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0119.wav,2,0.6796062588691711,0.4873383343219757,0.36289113759994507,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0119.wav,3,0.2587125897407532,0.0870741531252861,0.5847020745277405,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0119.wav,4,0.11124616116285324,0.04310033470392227,0.7668187618255615,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0119.wav,5,0.9992666840553284,0.9866530299186707,0.779486358165741,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0119.wav,6,0.04344765096902847,0.03763510659337044,0.031278278678655624,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,1,0.0005604831385426223,0.0009804869769141078,0.0583166629076004,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,2,0.5016508102416992,0.13448895514011383,0.6201502680778503,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,3,0.9851159453392029,0.8675405383110046,0.7187502980232239,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,4,0.011666368693113327,0.003390066558495164,0.40146055817604065,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,5,0.0007795993005856872,0.0004408839740790427,0.8024954795837402,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,6,0.0006636998732574284,0.0012174416333436966,0.3408273756504059,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,7,0.004150711465626955,0.0023169885389506817,0.20511697232723236,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0159.wav,1,0.005404016003012657,0.004036214202642441,0.3688288927078247,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0159.wav,2,0.9898982048034668,0.7037926912307739,0.819226861000061,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0159.wav,3,0.01795860379934311,0.02624976821243763,0.5957590341567993,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0159.wav,4,0.02331152930855751,0.0022962342482060194,0.5945855975151062,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0159.wav,5,0.3189963698387146,0.2952987551689148,0.3743618130683899,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0159.wav,6,0.00013888580724596977,0.004472844768315554,0.00021805838332511485,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,1,0.010407700203359127,0.005581846460700035,0.07709469646215439,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,2,0.0003327603335492313,0.0002505873271729797,0.38201192021369934,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,3,0.0013918065233156085,0.0007662376738153398,0.26399198174476624,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,4,0.048826124519109726,0.019052637740969658,0.2384934276342392,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,5,0.8613279461860657,0.08244402706623077,0.860846996307373,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,6,0.004661888815462589,0.0018356888322159648,0.6006039977073669,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,7,0.6800484657287598,0.22610114514827728,0.3568875193595886,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,8,0.16550105810165405,0.06653247028589249,0.4076741635799408,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,9,0.7923303246498108,0.2614937126636505,0.5491297841072083,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,10,0.003628299105912447,0.001954219304025173,0.8213251829147339,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,11,0.011167652904987335,0.010639965534210205,0.06413433700799942,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,1,0.11926910281181335,0.012639591470360756,0.3427664339542389,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,2,0.016417086124420166,0.04135553911328316,0.01334262453019619,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,3,0.005254928953945637,0.0017685064813122153,0.8266987204551697,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,4,0.00022313770023174584,0.0002097774704452604,0.3094674348831177,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,5,0.0010451395064592361,0.002431506058201194,0.20580057799816132,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,6,0.0019004280911758542,0.001095811021514237,0.764482855796814,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,7,0.2693225145339966,0.049624066799879074,0.2192433625459671,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,8,0.008666014298796654,0.0030038016848266125,0.5083974003791809,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,9,0.0002486970042809844,0.0001542997924843803,0.767771303653717,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,10,0.004948256071656942,0.003138030646368861,0.40796154737472534,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,11,0.02289506047964096,0.00673214066773653,0.029526621103286743,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,1,0.00037857002462260425,0.0011704112403094769,0.003750703064724803,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,2,0.05566892772912979,0.022194815799593925,0.4189595580101013,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,3,0.9992927312850952,0.9888490438461304,0.8302676677703857,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,4,0.002583624329417944,0.00858370028436184,0.18617261946201324,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,5,0.07822533696889877,0.023167826235294342,0.4041612446308136,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,6,0.9999449253082275,0.998156726360321,0.8567334413528442,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,7,0.0009939527371898293,0.0007049191044643521,0.059502627700567245,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0239.wav,1,0.8417471647262573,0.5650563836097717,0.23484869301319122,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0239.wav,2,0.6571910381317139,0.15953683853149414,0.7009315490722656,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0239.wav,3,0.05437114089727402,0.008288105018436909,0.8397386074066162,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0239.wav,4,0.0025477029848843813,0.0037458317819982767,0.33786630630493164,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0239.wav,5,0.00033456520759500563,0.015293790027499199,0.0003017419658135623,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,1,0.2830885648727417,0.06437928229570389,0.0952228382229805,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,2,0.010869411751627922,0.0011495939688757062,0.7313831448554993,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,3,0.10461229085922241,0.04325911030173302,0.5993817448616028,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,4,0.024372389540076256,0.0632028728723526,0.12199632078409195,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,5,0.39960914850234985,0.0356760248541832,0.7995508909225464,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,6,0.007705062162131071,0.0036323387175798416,0.7896282076835632,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,7,0.013238702900707722,0.006053920369595289,0.23396416008472443,0.26272523403167725
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,8,0.9991528987884521,0.9806235432624817,0.9385783672332764,0.26272523403167725
